,timestamp,open (USD),high (USD),low (USD),close (USD),open (USD).1,high (USD).1,low (USD).1,close (USD).1,volume,market cap (USD)
486,2017-09-26,295.33832914,295.9984466,288.15623428,289.67885939,295.33832914,295.9984466,288.15623428,289.67885939,255525.06801581,74020210.24914785
487,2017-09-25,282.88831144,296.97850291,282.88831144,295.3720459,282.88831144,296.97850291,282.88831144,295.3720459,409339.26895526,120907377.33868298
488,2017-09-24,286.37229607,294.5856925,276.88286302,282.87384748,286.37229607,294.5856925,276.88286302,282.87384748,430368.49032321,121739990.69202109
489,2017-09-23,263.08563448,286.64950705,260.18687711,286.64287257,263.08563448,286.64950705,260.18687711,286.64287257,373737.22910611,107129112.93786182
490,2017-09-22,257.82842047,270.86318823,254.84037794,263.0651503,257.82842047,270.86318823,254.84037794,263.0651503,454572.30633052,119582132.08876176
491,2017-09-21,283.5493113,287.04068693,253.24624719,258.66051378,283.5493113,287.04068693,253.24624719,258.66051378,748692.85272817,193657277.95318148
492,2017-09-20,283.05615792,293.2676911,277.98599334,283.73072684,283.05615792,293.2676911,277.98599334,283.73072684,386764.88934688,109737083.169899
493,2017-09-19,297.69141872,299.977097,276.64157613,283.99976827,297.69141872,299.977097,276.64157613,283.99976827,684296.64860015,194340089.63086516
494,2017-09-18,258.53209678,300.132433,258.53209678,296.90799463,258.53209678,300.132433,258.53209678,296.90799463,1007734.39886623,299204399.4843702
495,2017-09-17,254.48167001,265.69554162,240.31267652,258.67181339,254.48167001,265.69554162,240.31267652,258.67181339,476842.08197613,123345606.04576878
496,2017-09-16,259.34210341,272.32544052,246.37646079,254.70681303,259.34210341,272.32544052,246.37646079,254.70681303,732107.3416715,186472727.78969884
497,2017-09-15,223.26678061,266.38068285,202.02978626,258.700924,223.26678061,266.38068285,202.02978626,258.700924,2401090.13129517,621164235.5738935
498,2017-09-14,275.84202077,280.34571314,222.98253261,222.98253261,275.84202077,280.34571314,222.98253261,222.98253261,1769159.56894977,394491681.2700731
499,2017-09-13,294.37670319,294.37670319,257.9863419,276.12006791,294.37670319,294.37670319,257.9863419,276.12006791,1205832.12488859,332954448.2098152
500,2017-09-12,297.97475673,315.95016335,287.25171284,294.7093586,297.97475673,315.95016335,287.25171284,294.7093586,689624.80177639,203238883.00286907
501,2017-09-11,299.10705149,308.16121597,288.71411899,297.71815289,299.10705149,308.16121597,288.71411899,297.71815289,492206.55684166,146538826.94251996
502,2017-09-10,303.9092647,305.47638059,281.95022258,299.61411778,303.9092647,305.47638059,281.95022258,299.61411778,601083.73716146,180093173.62333742
503,2017-09-09,306.88188756,309.22140184,294.04289865,304.24979414,306.88188756,309.22140184,294.04289865,304.24979414,406740.67280932,123750765.96907124
504,2017-09-08,335.49786962,335.49786962,293.58263155,306.55277205,335.49786962,335.49786962,293.58263155,306.55277205,921415.38582082,282462440.7288763
505,2017-09-07,338.99658541,338.99658541,324.05072567,335.24570416,338.99658541,338.99658541,324.05072567,335.24570416,433445.4413,145310722.18444777
506,2017-09-06,318.45067659,341.66779584,318.3306542,339.06134384,318.45067659,341.66779584,318.3306542,339.06134384,672790.13846561,228117128.4671889
507,2017-09-05,304.92444986,324.40670411,280.73356286,317.82569877,304.92444986,324.40670411,280.73356286,317.82569877,1038688.39934566,330121866.3242108
508,2017-09-04,352.05120938,352.45219972,282.12911081,302.24056262,352.05120938,352.45219972,282.12911081,302.24056262,1558185.08436369,470946736.5672896
509,2017-09-03,351.80071791,370.24392374,337.80110019,352.36886924,351.80071791,370.24392374,337.80110019,352.36886924,583952.92868716,205766833.17112336
510,2017-09-02,391.62230563,392.28559492,330.15265485,350.77107917,391.62230563,392.28559492,330.15265485,350.77107917,1013811.26812963,355615672.6014398
511,2017-09-01,388.56955118,395.36233014,387.21557977,391.76077542,388.56955118,395.36233014,387.21557977,391.76077542,473863.66575353,185641197.1405584
512,2017-08-31,383.75242307,389.69281429,381.14902982,388.25986114,383.75242307,389.69281429,381.14902982,388.25986114,399435.37513926,155084723.28642687
513,2017-08-30,372.15185385,389.85247899,368.31661415,384.13464604,372.15185385,389.85247899,368.31661415,384.13464604,631515.21236356,242586872.56880715
514,2017-08-29,347.70244991,374.99356026,347.70244991,372.88941546,347.70244991,374.99356026,347.70244991,372.88941546,649886.30255293,242335723.47193763
515,2017-08-28,348.05144656,349.96621113,335.75292111,347.78623688,348.05144656,349.96621113,335.75292111,347.78623688,433762.35066439,150856575.63783205
516,2017-08-27,333.02198435,346.22502325,332.99430862,346.22502325,333.02198435,346.22502325,332.99430862,346.22502325,313664.27440551,108598420.6972619
517,2017-08-26,330.18012743,334.59713295,326.09038434,333.06543309,330.18012743,334.59713295,326.09038434,333.06543309,214596.03019775,71474519.73769246
518,2017-08-25,325.44817102,337.17772158,324.95104002,330.63793875,325.44817102,337.17772158,324.95104002,330.63793875,400795.29738351,132518130.98932764
519,2017-08-24,317.45481659,328.51429611,316.08119809,325.29248227,317.45481659,328.51429611,316.08119809,325.29248227,336717.66575824,109531725.31924112
520,2017-08-23,314.1435836,324.93493708,313.76872572,317.48383282,314.1435836,324.93493708,313.76872572,317.48383282,405837.07686695,128846710.66293812
521,2017-08-22,322.35662553,327.38894432,293.67483081,311.52537218,322.35662553,327.38894432,293.67483081,311.52537218,1024453.29644334,319143194.4574056
522,2017-08-21,298.10463583,343.76828898,295.26068321,319.66023174,298.10463583,343.76828898,295.26068321,319.66023174,1026539.19851622,328143758.0886425
523,2017-08-20,293.49102438,298.37707845,288.93990036,297.74446833,293.49102438,298.37707845,288.93990036,297.74446833,269838.68140229,80342974.72978093
524,2017-08-19,292.60992022,298.79436496,284.63065543,293.92975101,292.60992022,298.79436496,284.63065543,293.92975101,409539.26031965,120375772.81376168
525,2017-08-18,300.62226963,306.46743645,287.89040195,293.16271843,300.62226963,306.46743645,287.89040195,293.16271843,473590.49526892,138839077.01766336
526,2017-08-17,301.37315443,310.15540392,298.655589,300.57764473,301.37315443,310.15540392,298.655589,300.57764473,419610.03824269,126125397.00172274
527,2017-08-16,286.75683049,302.81335161,281.25567611,301.69165656,286.75683049,302.81335161,281.25567611,301.69165656,350027.21283595,105600289.68281096
528,2017-08-15,299.48651558,299.58602095,271.96835867,286.1345263,299.48651558,299.58602095,271.96835867,286.1345263,673965.97512122,192844935.0339169
529,2017-08-14,297.04381628,305.9900555,295.23155238,299.37677116,297.04381628,305.9900555,295.23155238,299.37677116,424208.90712858,126998292.91187578
530,2017-08-13,308.07314441,309.12921924,288.68124934,296.27900969,308.07314441,309.12921924,288.68124934,296.27900969,624432.89477419,185006359.6823692
531,2017-08-12,309.303512,318.98205846,304.76551343,308.86020268,309.303512,318.98205846,304.76551343,308.86020268,569845.26282504,176002523.37270018
532,2017-08-11,298.51458997,310.24979527,296.21338838,310.24979527,298.51458997,310.24979527,296.21338838,310.24979527,438983.14629021,136194431.2626023
533,2017-08-10,295.5179261,310.14754919,289.62995163,299.63405932,295.5179261,310.14754919,289.62995163,299.63405932,515143.82208137,154354634.54141724
534,2017-08-09,296.36494777,314.59663836,279.66234514,295.53586569,296.36494777,314.59663836,279.66234514,295.53586569,1350753.48847877,399196101.5467107
535,2017-08-08,269.66861898,299.32663584,267.18789171,295.25644911,269.66861898,299.32663584,267.18789171,295.25644911,752786.40027385,222265039.4826466
536,2017-08-07,264.60137335,273.17064294,258.13389102,269.83447091,264.60137335,273.17064294,258.13389102,269.83447091,528964.15948957,142732764.10706627
537,2017-08-06,253.35715783,271.71011358,251.91564944,265.10554087,253.35715783,271.71011358,251.91564944,265.10554087,753561.63434902,199773364.65594763
538,2017-08-05,220.73251903,256.56772628,220.05254563,252.31989336,220.73251903,256.56772628,220.05254563,252.31989336,956440.46381615,241328955.83505216
539,2017-08-04,224.52251247,227.24617312,220.09635338,220.68082372,224.52251247,227.24617312,220.09635338,220.68082372,362666.00047338,80033431.72103326
540,2017-08-03,218.04957812,227.72428684,217.89583423,224.39330111,218.04957812,227.72428684,217.89583423,224.39330111,383483.28810377,86051080.93660358
541,2017-08-02,225.8766454,228.81678428,215.79410609,217.59878043,225.8766454,228.81678428,215.79410609,217.59878043,501147.72659608,109049134.12340522
542,2017-08-01,201.31123696,231.80888458,201.31123696,226.28552877,201.31123696,231.80888458,201.31123696,226.28552877,1228492.9560331,277990178.1450065
543,2017-07-31,195.93692137,201.13907871,190.62871206,200.92199723,195.93692137,201.13907871,190.62871206,200.92199723,487239.62773623,97897159.13377632
544,2017-07-30,206.34773967,209.60817376,194.62287048,195.93697131,206.34773967,209.60817376,194.62287048,195.93697131,449232.63310661,88021281.54320309
545,2017-07-29,191.48675592,209.34538206,178.06885177,205.89196346,191.48675592,209.34538206,178.06885177,205.89196346,738536.58041368,152058746.62736592
546,2017-07-28,202.79952261,203.96875336,190.26964,191.54817041,202.79952261,203.96875336,190.26964,191.54817041,524958.08204913,100554760.1561716
547,2017-07-27,203.03184281,205.48785912,198.87361321,203.00464795,203.03184281,205.48785912,198.87361321,203.00464795,426260.15323006,86532792.33995424
548,2017-07-26,203.48275567,209.09173489,193.43024977,202.2162319,203.48275567,209.09173489,193.43024977,202.2162319,714672.74109427,144518428.7451123
549,2017-07-25,225.50867399,226.02238871,193.4127795,204.93694224,225.50867399,226.02238871,193.4127795,204.93694224,1166791.65608872,239118714.2260995
550,2017-07-24,227.60557724,229.31220196,223.72995691,225.18130268,227.60557724,229.31220196,223.72995691,225.18130268,383676.25084795,86396717.97324063
551,2017-07-23,230.06097766,233.21790857,219.82148339,228.10449669,230.06097766,233.21790857,219.82148339,228.10449669,509471.84235156,116212818.17604156
552,2017-07-22,216.24093202,234.7064053,215.64606988,230.22679708,216.24093202,234.7064053,215.64606988,230.22679708,622681.56702404,143357982.7779182
553,2017-07-21,226.34642861,236.1360262,209.71192998,217.38138689,226.34642861,236.1360262,209.71192998,217.38138689,947972.79487569,206071640.87945995
554,2017-07-20,194.8271283,234.04779275,194.8271283,225.18958832,194.8271283,234.04779275,194.8271283,225.18958832,1973859.3839389,444492582.0792119
555,2017-07-19,226.96051414,243.81920861,189.21810807,193.37529373,226.96051414,243.81920861,189.21810807,193.37529373,2320836.84408287,448792506.43223727
556,2017-07-18,189.99852163,251.97779135,177.8226926,225.2858503,189.99852163,251.97779135,177.8226926,225.2858503,2651634.03673805,597375628.6546547
557,2017-07-17,156.09497154,190.06186258,154.75976349,189.10307602,156.09497154,190.06186258,154.75976349,189.10307602,1743792.93422037,329756607.79934955
558,2017-07-16,168.99234645,171.86690741,134.08107501,156.88981211,168.99234645,171.86690741,134.08107501,156.88981211,2184468.76206624,342720893.64715594
559,2017-07-15,196.78122725,197.95986979,169.50062406,169.50062406,196.78122725,197.95986979,169.50062406,169.50062406,880921.48882452,149316742.10042924
560,2017-07-14,205.29213974,206.7508032,182.21170422,198.42180763,205.29213974,206.7508032,182.21170422,198.42180763,875716.26211934,173761203.697733
561,2017-07-13,223.69372946,226.04865385,192.61008944,205.14014164,223.69372946,226.04865385,192.61008944,205.14014164,859203.69149111,176257166.9691394
562,2017-07-12,189.67029345,225.64471176,181.09516954,222.68131486,189.67029345,225.64471176,181.09516954,222.68131486,1248676.11808251,278056839.8026976
563,2017-07-11,203.64513171,215.08812886,174.43420706,192.29337274,203.64513171,215.08812886,174.43420706,192.29337274,1723104.45156526,331341566.5769671
564,2017-07-10,237.63545487,239.41300112,191.61120413,209.2906909,237.63545487,239.41300112,191.61120413,209.2906909,1181561.01136009,247289720.40788743
565,2017-07-09,245.44053592,250.34594968,236.8958702,236.8958702,245.44053592,250.34594968,236.8958702,236.8958702,370360.39939084,87736849.10006325
566,2017-07-08,240.43740399,247.5343518,230.87447628,244.84176874,240.43740399,247.5343518,230.87447628,244.84176874,568340.08709937,139153392.1700028
567,2017-07-07,264.91084883,265.80452163,236.25117405,240.4191158,264.91084883,265.80452163,236.25117405,240.4191158,638191.21910937,153433368.6071608
568,2017-07-06,264.30090069,273.47956669,260.50896536,264.92657254,264.30090069,273.47956669,260.50896536,264.92657254,432083.11518585,114470298.75795446
569,2017-07-05,267.48068392,272.19237998,252.99878097,264.17111851,267.48068392,272.19237998,252.99878097,264.17111851,675795.77596452,178525726.0196336
570,2017-07-04,274.70884785,281.34964159,264.65752528,267.81111268,274.70884785,281.34964159,264.65752528,267.81111268,544037.6223309,145699320.97362506
571,2017-07-03,281.80254609,283.37043305,271.75148812,274.94309751,281.80254609,283.37043305,271.75148812,274.94309751,536737.77221517,147572345.64259452
572,2017-07-02,259.48276492,290.18310583,252.04650394,281.57911418,259.48276492,290.18310583,252.04650394,281.57911418,659076.62812051,185582213.12222347
573,2017-07-01,279.78354937,280.18265218,250.22357651,258.89368821,279.78354937,280.18265218,250.22357651,258.89368821,776664.47698081,201073530.9496392
574,2017-06-30,290.86200624,303.9765167,269.52844441,279.4045645,290.86200624,303.9765167,269.52844441,279.4045645,690050.01445691,192803123.77152693
575,2017-06-29,315.01561544,320.38024724,283.65228861,290.61904125,315.01561544,320.38024724,283.65228861,290.61904125,785074.21320897,228157515.1567745
576,2017-06-28,283.8616005,321.72935706,260.22741589,314.42608916,283.8616005,321.72935706,260.22741589,314.42608916,1135115.5585815,356909945.83409333
577,2017-06-27,252.80841118,282.26494177,210.71796827,282.26494177,252.80841118,282.26494177,210.71796827,282.26494177,1301831.08830079,367461276.3381639
578,2017-06-26,278.86644659,291.0500867,212.43547488,256.58212911,278.86644659,291.0500867,212.43547488,256.58212911,1599581.58100338,410424047.7327016
579,2017-06-25,303.63170855,309.12462112,254.0130292,278.83708448,303.63170855,309.12462112,254.0130292,278.83708448,713697.61821577,199005363.0671631
580,2017-06-24,326.57903655,329.62812137,298.56968605,304.03718983,326.57903655,329.62812137,298.56968605,304.03718983,325528.9176896,98972897.34403075
581,2017-06-23,320.97940763,330.71085226,320.38377873,326.27230676,320.97940763,330.71085226,320.38377873,326.27230676,228290.72337482,74484940.92732857
582,2017-06-22,325.21788271,331.57262708,309.1309459,320.97221282,325.21788271,331.57262708,309.1309459,320.97221282,457198.40987601,146747985.3167094
583,2017-06-21,349.23357589,351.78201528,282.0810732,322.87142946,349.23357589,351.78201528,282.0810732,322.87142946,987230.77796602,318748612.485364
584,2017-06-20,357.65457607,364.92574831,328.16095099,349.59820127,357.65457607,364.92574831,328.16095099,349.59820127,532959.44566395,186321663.55181432
585,2017-06-19,350.91279987,360.39839563,348.70213957,357.30160843,350.91279987,360.39839563,348.70213957,357.30160843,277215.67997605,99049608.3379041
586,2017-06-18,366.04924442,376.97339311,340.75228132,351.14471107,366.04924442,376.97339311,340.75228132,351.14471107,440315.89225474,154614596.76639244
587,2017-06-17,352.89683779,365.87004236,341.91789511,365.87004236,352.89683779,365.87004236,341.91789511,365.87004236,386864.68365812,141542198.1969064
588,2017-06-16,343.85594651,357.97654261,318.37360629,352.9882776,343.85594651,357.97654261,318.37360629,352.9882776,623141.72493588,219961724.187416
589,2017-06-15,342.6566622,348.25747523,268.00382444,343.53466599,342.6566622,348.25747523,268.00382444,343.53466599,1778416.41593696,610947689.4386415
